,userId,movieId,rating,timestamp
36898,249,51412,3.5,1415415853
47743,308,858,1.5,1421373875
29087,200,3882,4.0,1229878736
30210,211,2948,3.5,1350912517
24547,169,6266,4.0,1059428904
17288,111,1028,4.0,1517441192
44722,298,3301,2.5,1447598333
92136,596,160438,3.5,1535709735
72166,464,77561,3.0,1325589401
49533,318,64716,3.5,1419695018
17507,111,30825,0.5,1516141135
58213,381,2003,3.0,1167542374
96264,603,728,4.0,963178259
73011,471,7147,4.0,1496669535
6081,42,1883,2.0,996219167
13935,89,121007,4.0,1520408968
7735,51,6873,5.0,1230930808
60910,393,68237,5.0,1430506951
93487,599,2707,3.0,1498521482
99697,610,2944,4.0,1493850338
93437,599,2497,1.5,1498505188
92851,599,542,2.0,1519244065
79887,499,1967,4.0,1289960515
81921,517,144352,0.5,1487958277
17293,111,1197,3.5,1516155000
48803,317,150,3.0,1430366041
26081,181,593,3.0,845469365
35754,241,53123,3.5,1447536748
64594,414,51077,2.5,1216150609
67200,434,2858,5.0,1270604165
8354,57,2268,4.0,972172502
9216,63,1210,4.5,1443199768
9726,64,3273,2.0,1161620569
29628,202,2278,4.0,974918622
81095,514,261,2.5,1534048178
72134,464,8360,3.0,1275549437
13709,89,26184,2.5,1520408909
87274,562,36529,3.5,1368894060
81508,516,647,3.0,994625146
24233,168,543,2.0,1306793350
74854,474,7896,3.5,1094562833
66719,429,595,5.0,828124615
91745,595,2628,4.0,938806929
7728,51,6502,5.0,1230929358
36320,247,139385,5.0,1467646385
85467,555,1346,3.0,978822601
66152,425,7143,3.5,1085492364
86514,560,88129,4.5,1469648568
75948,477,51662,4.5,1200940283
2578,19,1665,1.0,965707552
84832,551,2324,4.5,1504925161
23911,166,1245,4.5,1188924970
58827,382,111659,4.0,1515161029
81661,517,1921,1.0,1487953780
96541,603,1883,3.0,963178259
9232,63,1393,3.5,1443200314
91097,590,6936,2.5,1258427137
18492,117,782,3.0,844163943
88151,567,166461,0.5,1525288081
45997,305,903,3.5,1518198067
37497,252,134853,5.0,1498283693
18453,117,529,3.0,844163511
77402,483,1591,3.5,1415579609
17077,108,5989,5.0,1042839780
21744,141,2700,3.0,1513130965
66881,432,2571,3.5,1315244945
56852,379,208,3.0,847397381
8563,58,317,3.0,847718786
22637,154,164179,4.5,1486297008
16381,105,4306,4.0,1446573295
86085,559,543,2.0,845476259
74612,474,6434,3.0,1086016625
29769,202,3707,3.0,975015669
11955,73,93272,3.5,1464198147
76681,480,4508,3.5,1179162009
67597,438,112,3.5,1105649510
60420,391,157,3.0,1031030792
93218,599,1769,2.5,1498517362
9750,64,3755,3.5,1161529254
66075,425,2959,4.5,1085492394
14821,94,19,2.0,843406846
11013,68,4718,4.5,1158533282
86950,561,49530,3.0,1491091051
17797,111,130520,4.5,1516152612
50938,329,1252,2.0,1523468350
53208,352,593,4.0,1493931966
20489,135,2028,4.0,1009692826
25718,177,84374,3.5,1435837468
95027,599,137859,4.0,1519132948
20063,132,2340,3.0,1161800168
77174,482,5401,2.0,1105396662
87809,567,1198,2.5,1525287993
21329,140,2707,3.0,1005326516
78372,488,314,2.5,1112382491
58665,382,4700,3.5,1515172658
11833,73,4447,3.5,1464267335
977,7,8373,2.0,1108602792
48385,313,1920,3.0,1030475484
45865,304,1380,4.0,891173265
63708,414,4482,2.0,1064941938
46345,305,59900,4.0,1460136917
41594,282,3949,4.5,1378491761
75264,475,6539,4.5,1498029484
54977,365,6377,2.5,1488332425
84103,535,2580,3.0,939029016
98373,606,36527,4.0,1183640405
16973,107,11,5.0,829322340
81045,512,589,3.0,841449359
14376,91,1909,3.0,1112712131
88903,573,49530,4.0,1186589535
76631,480,3955,1.0,1179166102
1073,9,41,3.0,1044656650
32817,222,97752,3.0,1391347665
55458,368,466,3.0,971275137
62738,414,1220,5.0,961515708
26915,182,5609,2.0,1055153897
52651,344,111759,4.0,1420495295
8469,57,3435,4.0,965795745
22289,150,141,5.0,854203072
85386,555,737,1.0,978842115
74125,474,3683,3.5,1137521116
76578,480,3285,4.5,1179165811
18106,113,4040,3.0,980051522
70158,448,104076,1.5,1402162552
67519,437,450,4.0,859721874
49801,318,127172,3.5,1422789148
17289,111,1032,3.5,1518661672
99473,608,32587,5.0,1117162247
34129,232,5152,5.0,1167944618
32259,221,2,3.5,1111177796
53319,352,6539,4.0,1493675365
5385,38,110,5.0,841341295
86868,561,5500,4.0,1491094683
95306,600,1274,3.5,1237709456
25322,177,4979,3.5,1435525998
70426,448,142536,2.0,1473962172
22711,156,348,3.0,946799476
74278,474,4372,3.0,1046809107
67595,438,104,4.0,1105649487
71179,454,3949,4.0,1279547168
81876,517,81845,3.5,1488397830
58087,380,179119,4.0,1536872796
3023,20,1148,5.0,1054038506
24927,177,256,2.0,1435978177
18376,117,150,4.0,844162743
54232,357,1221,5.0,1348610451
62932,414,1885,4.0,1005067273
40280,274,37720,1.5,1171829470
16266,105,1208,5.0,1448168140
60924,393,89745,5.0,1430506199
82187,521,608,5.0,852713143
53830,355,3035,3.0,974966389
87522,563,126548,3.0,1441844933
60796,392,1197,3.0,1027524123
47391,307,6265,1.0,1186257954
57064,380,1367,4.0,1494803808
3509,21,81845,3.5,1418846865
100166,610,40732,4.0,1493846840
88607,572,1442,4.0,979923914
61955,410,3134,5.0,990729062
26947,182,5952,3.0,1054780151
11214,68,27660,3.0,1158533270
81112,514,608,4.0,1534052528
58246,381,2355,4.0,1165975879
13834,89,81229,4.0,1520409018
62991,414,2067,4.0,961512475
78168,484,30793,3.5,1342296682
23539,160,2762,5.0,971113327
42255,288,1029,3.0,978469270
63773,414,4774,3.0,1034687236
57718,380,45722,5.0,1493420071
97185,605,1210,5.0,1277097594
48109,312,1617,4.0,1043177460
93814,599,4131,2.5,1519237498
63871,414,5135,4.0,1034687124
97973,606,4262,4.0,1171817620
67970,438,5363,3.0,1105654299
76257,480,172,2.5,1179178886
11250,68,37729,2.5,1261622827
64454,414,38038,3.5,1157472115
55570,368,1422,3.0,971276831
88210,569,356,3.0,849190633
88060,567,114554,1.0,1525314283
86182,560,1485,3.0,1469648455
5198,34,1036,2.5,1166463521
25247,177,3418,4.0,1435534545
36390,249,150,2.5,1346755246
90762,590,1732,4.0,1258421003
39229,274,1,4.0,1171410158
49002,318,204,3.5,1276200262
31663,219,1747,3.5,1198783050
29485,202,1136,5.0,974923446
39623,274,2325,1.5,1186752735
13228,84,900,4.0,860397352
24859,175,44613,5.0,1234189390
10117,66,1769,4.0,1113190787
6872,45,53993,4.5,1193288839
52065,339,1580,2.0,1460182455
93026,599,1204,4.0,1498499166
77164,482,3527,4.0,1105396978
72847,469,3104,4.0,965333863
63435,414,3512,4.0,974142612
75826,477,6166,3.5,1201072628
3105,20,3623,3.0,1054147285
57084,380,1566,4.0,1493667953
62502,414,474,4.0,961515708
50632,327,1125,4.0,1234787254
76246,480,110,5.0,1179160978
6340,43,173,3.0,848993928
45100,298,53125,2.5,1449592168
80922,510,4148,1.5,1141159172
64044,414,5949,3.5,1077293704
88182,568,765,3.0,1243575872
34516,232,46530,3.0,1182907408
80720,509,70286,3.5,1435993497
14602,91,5165,4.0,1112717803
40151,274,7930,4.0,1172024262
75559,477,1276,4.0,1200940558
74291,474,4467,3.0,1046979081
54880,363,176389,2.0,1502584409
71375,458,289,3.0,845653064
78844,489,4014,3.5,1334170939
54302,357,2076,3.5,1348610015
26335,182,1466,4.5,1055153993
74937,474,8684,3.5,1238350150
93336,599,2188,2.0,1519234279
55534,368,1219,3.0,971275360
58987,385,206,2.0,839867522
772,6,485,3.0,845553794
42421,288,1883,3.0,978471420
94487,599,34143,2.0,1498510319
14819,94,11,3.0,843406930
41105,279,1676,3.0,1506394790
64888,414,106916,4.0,1519594261
3929,24,1653,3.0,1458941019
96750,603,2841,3.0,953926303
50295,325,1584,4.0,1039395952
8620,58,736,3.0,847718894
89961,584,380,5.0,834987020
29586,202,1784,4.0,974923746
16572,105,34150,3.0,1447538100
5453,38,648,4.0,841341618
69758,448,57669,4.0,1261909103
79086,489,79057,3.5,1333297110
38106,260,6987,3.5,1109410437
98695,608,153,2.5,1117408484
92861,599,562,2.0,1519178517
22525,153,55247,5.0,1525548301
59309,387,592,4.0,1095040461
28718,199,1645,2.0,954193151
7668,51,3917,5.0,1230931019
88670,572,3104,5.0,945888975
33144,226,1025,4.0,1095713354
63671,414,4327,4.0,992878211
14494,91,3113,3.5,1112716685
32630,222,1198,4.0,1391346897
66977,432,8981,4.0,1315243599
7615,51,2746,3.0,1230928764
19995,132,1028,4.0,1157923009
98027,606,4794,3.5,1171500721
48039,312,541,5.0,1043176594
69806,448,68659,3.0,1297715970
36761,249,7317,4.5,1347318459
76871,480,8641,4.5,1179164266
35974,246,163,4.5,1353864552
15575,103,60,4.0,1431968436
79492,494,1210,4.0,1001666475
8234,57,1278,4.0,965796278
79379,492,836,4.0,863976567
43833,292,76093,4.0,1293562572
86052,559,377,4.0,845475917
93681,599,3510,2.5,1498513766
20756,137,922,5.0,1204859734
49929,321,161,3.0,843212458
85960,558,4164,3.0,1035415962
41209,279,107069,2.5,1506395364
16604,105,48516,5.0,1446571700
53683,354,2167,3.5,1200953001
62899,414,1726,2.0,1019484401
22649,155,1302,3.0,961860789
71542,461,104841,0.5,1505935432
52792,346,2858,4.5,1094646472
19179,124,1,4.0,1336584336
28276,196,110,3.5,1460954199
87663,564,113453,3.0,1478453971
50689,328,551,2.0,1494212065
16822,105,112552,4.0,1446571942
17408,111,4448,3.0,1516141239
37332,249,117529,3.5,1437392009
100133,610,33683,3.5,1493848292
9863,64,6711,4.0,1161520401
93188,599,1667,2.5,1498511874
87708,565,457,4.0,846533273
79268,491,49286,4.5,1526673059
86754,561,2413,4.0,1491094705
58767,382,61132,5.0,1515161977
36746,249,6863,3.0,1346752212
10638,68,1674,3.5,1158533818
60870,393,6534,3.0,1430507704
38770,266,1663,5.0,945669878
18026,113,1276,4.0,980307113
67785,438,2642,3.0,1105664766
13138,84,299,5.0,858771796
99807,610,4148,3.5,1493845142
69263,448,3897,4.0,1038594345
44381,294,3699,1.0,966633961
961,7,5952,4.5,1106636527
20153,132,5218,3.5,1157978809
86887,561,6754,2.5,1491091289
29680,202,2918,4.0,974923620
72973,470,480,5.0,849075031
92943,599,885,2.0,1519352190
76096,479,1394,5.0,1039362729
74376,474,4970,4.0,1061384234
92028,596,71838,3.0,1535827352
8052,57,112,4.0,969754432
30065,210,4896,4.5,1527266266
72054,464,377,4.0,1287399772
59001,385,288,1.0,834691642
75707,477,3052,3.5,1200941191
72709,469,2078,5.0,965425831
41822,285,441,5.0,1449626030
14803,93,2355,4.0,942767298
3770,22,66097,2.0,1268726278
88265,570,508,3.5,1181477862
3068,20,2565,3.5,1054147376
70152,448,103596,1.5,1376739104
39907,274,4447,1.5,1171492410
59523,387,1799,2.5,1155833093
30017,209,2762,4.0,1524607356
33172,226,1257,4.5,1097545391
9731,64,3386,4.5,1161559855
1709,17,1228,4.5,1326943248
42649,288,2759,3.5,1054569580
70725,452,1663,5.0,1019585417
13050,83,40278,3.0,1333843466
39171,272,148626,4.5,1537470612
32764,222,53322,3.5,1391353596
86768,561,2628,2.0,1491091395
17602,111,60072,4.0,1516141234
57853,380,77561,4.0,1494708632
82500,524,150,5.0,851608745
7501,51,1249,5.0,1230932464
46746,307,39,2.0,1186161053
51334,331,88140,3.0,1537158256
87519,563,118900,3.5,1448076517
38156,261,4085,2.5,1404880845
16634,105,56145,4.0,1447563590
29260,200,59725,3.0,1229889251
58816,382,103042,4.0,1515173266
48944,317,81158,3.0,1430514644
58967,385,10,3.0,834691622
100215,610,48385,4.5,1493847017
35235,237,6377,3.0,1410632159
21326,140,2683,0.5,1075154511
57412,380,5009,4.0,1494528799
24145,167,2858,3.0,1154722268
51876,336,2858,5.0,1122227606
24277,168,1927,4.5,1306802074
88489,571,2548,2.0,966901288
34775,233,778,3.5,1532964883
29036,200,2248,3.5,1229887751
80293,506,41285,3.0,1424486966
80843,510,101,4.0,1141159388
58634,382,2571,5.0,1515173439
12085,74,3481,3.5,1207502489
42096,287,6331,4.0,1110230760
73353,474,1022,4.0,1047054285
90130,586,6539,5.0,1529899560
72116,464,4011,4.5,1275549509
59639,387,2642,1.5,1095041383
77925,483,103235,4.5,1415575928
35527,239,8798,4.0,1221158966
38894,267,3552,5.0,959807840
9031,62,89864,4.5,1521489672
71674,462,1952,5.0,1293373028
87174,562,2485,5.0,1368897018
53369,352,56145,5.0,1493674751
48076,312,1219,5.0,1043175952
46276,305,44972,4.0,1460366310
36088,246,8984,4.0,1354126880
98432,606,49649,2.5,1178822790
39432,274,1219,4.0,1197426191
16087,104,4476,4.0,1048590374
5980,42,782,3.0,996256258
53775,354,8360,3.5,1200870514
576,6,24,4.0,845554397
37162,249,91500,4.0,1390729976
19962,132,497,2.0,1157919871
19176,123,115617,3.5,1447292401
4226,28,442,1.0,1234516283
83214,527,1258,5.0,1033176375
94668,599,59947,2.0,1498510775
23114,158,2723,2.5,1290764763
58332,381,4823,3.0,1168666005
40809,275,2915,4.0,1049077016
49875,319,2571,5.0,1461351631
10296,66,7069,4.0,1093747931
16355,105,3821,3.0,1446773259
5130,33,1617,5.0,939646982
46493,305,96588,4.0,1460304539
85819,555,3673,5.0,978749306
84303,540,2571,4.0,1179108880
15902,103,87222,3.0,1431955580
73065,473,2329,4.5,1169351946
37904,257,420,4.0,1141625531
66192,426,47,0.5,1451081886
40210,274,27592,3.0,1171172672
6304,42,4541,4.0,996260018
83966,534,91353,4.0,1459793460
87839,567,3742,0.5,1525289964
24050,166,54272,4.0,1189980487
47520,307,26686,1.0,1189607506
46767,307,175,3.5,1189457547
4098,27,1035,5.0,965149533
51537,332,6287,3.5,1352671887
86767,561,2617,3.5,1491091347
81534,517,17,0.5,1487953834
60587,391,1734,3.0,1032390048
88696,573,333,5.0,1340518808
88246,570,316,3.5,1181477202
11942,73,86880,3.5,1464196302
66626,428,6059,3.5,1111525582
70112,448,100390,1.5,1394367924
897,7,1196,4.0,1106635996
75080,474,36537,3.5,1142821742
22371,152,608,4.0,1450867584
7069,48,1584,4.5,1127128836
97937,606,3909,3.0,1171834576
75773,477,4641,4.0,1200941537
37858,256,88744,4.0,1446580910
34727,232,71282,3.0,1269572494
50352,325,2539,2.0,1039398230
66478,428,2004,2.0,1111525409
12712,81,208,1.0,845299800
55457,368,459,3.0,975829531
25406,177,7004,3.0,1435536347
82509,524,193,2.0,851609711
73316,474,935,2.5,1077286719
41553,282,2478,4.0,1378497173
99704,610,3018,4.0,1495959018
33877,231,589,5.0,1433089491
17713,111,96432,3.5,1516152616
39750,274,3189,2.5,1171933105
74403,474,5213,1.5,1089387504
94280,599,7720,0.5,1498502820
50741,328,1259,3.0,1494210522
59296,387,500,2.5,1095040501
86807,561,3489,3.0,1491092317
58392,381,7004,3.5,1167543135
3236,21,370,5.0,1376823264
44854,298,5349,2.5,1447598111
84156,536,500,2.0,832840425
91753,596,141,3.5,1535829766
10662,68,1873,3.5,1271545099
24434,169,2628,4.0,1059428780
56523,375,2762,5.0,1225314338
95892,601,2762,4.5,1521398194
31143,217,1541,3.0,955944471
82099,520,3996,3.5,1326609299
77816,483,62956,4.0,1236293072
65149,417,1213,3.5,1529284422
25840,178,1810,4.5,1163673692
80616,509,34150,2.0,1435994152
9144,62,175303,4.0,1521490145
76102,479,1968,5.0,1039362531
89819,582,79091,5.0,1446792747
44215,294,2111,2.0,966595695
61153,399,8961,3.5,1167222093
38368,263,3168,3.0,945849913
61145,399,4306,5.0,1167220333
7097,49,1214,4.0,1493093185
76270,480,282,3.0,1179179113
54084,356,48516,4.0,1229143231
46080,305,2006,5.0,1461945079
63640,414,4228,3.0,1052747208
99973,610,6615,3.0,1493848161
24909,177,48,3.0,1435534447
84765,549,1036,4.0,1464282638
52890,347,150,4.0,847645537
31237,217,2046,3.0,955942041
97263,605,6373,3.0,1277176552
47953,310,1945,5.0,1078648481
31684,219,2064,2.5,1198782300
73268,474,748,3.5,1060105961
9978,65,122904,3.0,1494767242
56806,378,3114,4.5,1445347203
18693,119,106491,4.5,1442168751
71848,462,7620,4.0,1123891755
54586,359,2012,2.5,1198112932
6862,45,33004,4.0,1121724181
74160,474,3871,3.5,1089638196
79807,497,904,3.0,1429127323
62231,412,2861,4.0,939113879
32390,221,1663,3.5,1111178096
84173,537,5952,4.5,1424138068
91511,594,165,4.5,1109036671
62482,414,429,2.0,961439560
57772,380,55232,3.0,1494696247
62124,411,553,5.0,835532346
13283,84,1135,3.0,860398581
89557,580,4027,4.5,1167791356
26724,182,3993,3.5,1054780527
77228,483,19,3.5,1181494938
36634,249,4011,4.0,1346757780
72705,469,2034,4.0,965335911
15393,100,2125,4.5,1100184300
65675,422,2959,4.0,1010279539
84741,548,2571,5.0,1488243190
83204,527,1125,4.0,1033175443
94311,599,8500,2.5,1519240400
12232,75,1889,3.0,1158968225
90690,590,1252,3.0,1258418213
27412,186,2052,3.0,1031073228
84549,543,1731,1.0,1377068655
18118,113,4130,2.0,980087663
90981,590,3979,1.0,1258420084
11928,73,73017,5.0,1464275240
31392,217,2860,2.0,955935615
48058,312,1090,4.0,1043177095
87776,566,539,4.0,849005642
62061,411,266,3.0,835532221
9299,63,4878,3.0,1443199871
70544,449,2858,4.0,1053200226
45089,298,51412,0.5,1450452832
6616,45,1390,2.0,951170422
51952,337,733,5.0,860255784
5074,33,452,4.0,939716519
8754,61,50,4.5,1145532639
67030,432,71902,3.5,1315243103
88066,567,117887,3.5,1525285929
88079,567,122906,1.5,1525285295
33642,227,122882,4.0,1447189591
3405,21,8946,3.0,1418063030
27841,189,527,4.5,1439465064
3417,21,33004,4.5,1419025243
95987,602,125,3.0,840876475
78365,488,73,2.5,1112382455
86051,559,374,1.0,845476444
48515,313,3693,1.0,1030475895
25391,177,6856,4.0,1435540587
58066,380,165639,4.0,1508436531
37108,249,85510,3.5,1430482902
45046,298,40815,3.0,1447598172
100458,610,79702,4.0,1479542573
70772,452,2706,5.0,1013395578
45945,305,6,3.5,1460222104
41932,286,4069,2.5,1119564146
33426,226,6025,4.0,1096419853
96843,603,3183,3.0,963176178
84206,537,104841,3.0,1424140760
60175,387,37729,3.5,1127962571
29080,200,3578,4.0,1229886217
16148,104,8533,4.0,1377184795
78373,488,318,5.0,1112382037
34996,234,1562,2.0,1001975853
88955,573,86377,5.0,1370377725
32443,221,2973,5.0,1119984507
68967,448,2053,2.0,1019563932
96414,603,1274,1.0,1002403424
3539,21,97913,2.0,1468114333
21646,140,31225,3.0,1124825558
35483,239,5218,4.0,1221158730
10625,68,1610,3.0,1158532138
6769,45,3274,3.0,950740361
16959,106,73017,5.0,1467360745
100792,610,142488,3.5,1493849575
10413,68,261,2.0,1230498595
88086,567,122926,4.0,1525284111
5035,33,21,4.0,939715904
89767,581,4973,3.5,1447007158
95333,600,1405,2.0,1237850880
15560,102,589,4.0,835876272
408,4,1734,3.0,964539357
1148,10,6155,3.0,1455357557
95389,600,2015,3.5,1237709079
7645,51,3361,5.0,1230928856
15219,98,81845,5.0,1532457912
34644,232,58876,3.0,1216236684
93102,599,1374,3.0,1498521493
9247,63,2329,4.0,1443199801
3758,22,56171,0.5,1268726349
6764,45,3258,3.0,950740239
11635,69,1258,5.0,1021643477
19145,123,55765,4.0,1448836045
96290,603,910,4.0,953926507
83311,527,3674,4.0,1033176258
45808,304,780,4.0,881428195
56896,380,95,3.0,1493420301
51265,331,7438,3.0,1537157743
26278,182,1225,4.5,1055157309
80956,511,2628,4.0,1522155902
36331,248,2115,4.0,1534591719
6435,44,65,3.0,869252497
30097,210,56171,3.5,1527867678
78571,489,762,0.5,1385823926
99226,608,4040,1.0,1117415785
41019,277,1,4.0,861812794
54285,357,1949,4.0,1348611771
92511,597,2474,4.0,941639968
90309,587,1184,4.0,953138273
35896,244,1225,5.0,975074928
35231,237,4254,3.5,1410631218
69876,448,79224,1.0,1321202997
11804,72,4973,5.0,1217324685
20485,135,2002,3.0,1009692173
72374,466,69844,4.5,1439915944
95983,602,52,3.0,840876566
44423,295,3082,2.5,1320064423
43678,292,3639,4.0,1332678608
29369,201,2706,4.0,939224189
26244,182,1095,4.0,1069633744
99797,610,4020,3.5,1479542683
68705,448,356,3.0,1019127614
66353,427,5810,3.0,1053069816
60544,391,1258,5.0,1032388143
25550,177,46974,3.0,1435837590
50848,328,8464,3.0,1494212262
55362,367,3987,4.0,997813206
57669,380,34532,3.0,1494071673
40423,274,56012,3.5,1284685853
33404,226,5445,3.0,1095663213
27603,187,1265,4.5,1161864081
46859,307,724,1.5,1186162414
56702,377,2015,3.5,1340342674
18653,119,73321,4.5,1451491358
56145,372,50,5.0,874414678
59462,387,1289,4.0,1117438916
26453,182,2278,2.5,1054782037
97202,605,1917,3.0,1277096948
84149,536,419,3.0,832840545
26093,182,6,4.5,1054782012
30355,212,30707,4.0,1490115721
94002,599,5152,2.0,1498510219
85656,555,2469,3.0,978822506
33278,226,2716,4.0,1095662766
32498,221,4878,3.5,1118246679
80252,504,7149,4.5,1072065906
34828,233,6016,3.5,1529334235
50206,325,58,4.0,1039395583
48872,317,4901,3.0,1430517261
95463,600,2410,3.0,1237759698
36264,247,32587,3.0,1467759750
21391,140,3451,4.0,1021898998
14059,89,179211,2.5,1520408792
27172,184,108932,5.0,1537099275
84925,551,165549,1.0,1504925224
38457,264,367,4.0,1136979112
26763,182,4231,3.5,1055155919
7792,52,1704,5.0,1468051529
74440,474,5418,3.5,1089387181
37793,256,5445,4.0,1446580203
6317,43,5,5.0,848994281
2447,19,911,3.0,965705725
85502,555,1544,4.0,978744803
23267,160,329,1.0,971115443
75932,477,45499,3.5,1200940289
16113,104,5618,4.0,1087721492
41432,280,91104,4.0,1348533814
92331,597,1288,5.0,941639716
19057,122,81537,4.5,1461562657
77946,483,110297,3.5,1415574900
72753,469,2395,4.0,965425390
14583,91,4645,4.5,1112717833
8496,57,3697,2.0,965798870
66254,426,8961,5.0,1451080652
84453,542,2710,0.5,1163387159
8195,57,1179,2.0,972172824
63348,414,3197,3.0,961515863
58443,381,33794,3.5,1164383184
70934,453,1573,5.0,1005967944
98998,608,2054,1.5,1117490681
23740,163,1407,3.0,894217532
49207,318,3728,4.0,1532874577
38761,266,1517,4.0,945669505
51073,330,1485,1.5,1285905438
14261,91,912,4.0,1112712320
8791,62,2,4.0,1528843890
68103,438,7445,4.0,1105650128
