,userId,movieId,rating,timestamp
98569,607,1625,5.0,964744168
10724,68,2193,0.5,1158534171
30494,212,159415,2.5,1490115228
10213,66,3745,3.5,1113190001
29672,202,2797,4.0,974923746
100599,610,99721,1.5,1493848836
70047,448,95067,2.5,1359200781
6869,45,53121,4.0,1193288947
73968,474,3087,1.5,1053021787
50153,323,2268,3.5,1422640193
98969,608,1882,1.5,1117415532
42608,288,2518,2.0,976120623
45340,298,94677,2.0,1467489229
83776,534,8917,4.0,1459792429
39835,274,3911,3.0,1171758983
9408,63,92535,5.0,1443290392
93720,599,3740,4.0,1498499547
13702,89,8360,4.5,1520408571
37419,249,187593,5.0,1531611534
89065,577,356,5.0,945966456
84501,542,8528,1.0,1163388112
49491,318,56775,3.0,1426361435
37450,251,296,5.0,1470676717
73660,474,2016,2.5,1060106274
16166,104,41573,3.5,1292713922
51170,330,6104,4.0,1285904376
42138,288,158,2.0,978468237
97500,606,912,4.5,1171237188
23490,160,2353,1.0,971115187
24022,166,33166,5.0,1188774239
6429,44,1,3.0,869251860
64009,414,5665,3.0,1065052469
79534,495,1405,0.5,1458636491
99947,610,6157,2.5,1493847428
73417,474,1209,3.5,1126533605
61538,406,1022,3.5,1296959224
12012,73,138036,2.5,1464196603
83065,525,106889,4.0,1476477309
70231,448,111364,2.5,1434299815
32078,220,588,5.0,1230055690
30383,212,58299,4.0,1528479502
83891,534,68954,3.0,1459787998
24443,169,2804,5.0,1059427150
88473,571,2122,3.0,966901105
63183,414,2607,3.5,1053623806
2493,19,1240,4.0,965703605
62390,414,216,3.0,961439379
32675,222,2571,4.0,1391350315
52315,339,92243,4.5,1494291484
54394,357,4979,3.5,1348610375
50271,325,1248,5.0,1039399628
15336,100,597,4.5,1100184340
65185,417,68157,5.0,1529283657
17709,111,95441,2.5,1516141259
21463,140,4337,4.0,993208295
15776,103,5218,3.5,1431957737
29342,201,2080,4.0,939801727
73042,472,3178,4.0,1345843008
12395,77,5349,5.0,1535107538
69854,448,75803,1.5,1329074250
73468,474,1278,4.0,978575888
43651,292,3173,1.0,1017364729
12796,82,1387,2.0,1084467982
34951,234,610,4.0,1004408123
57622,380,27773,5.0,1493420517
73571,474,1678,3.5,1053021292
47243,307,4205,3.0,1186173589
2414,19,719,2.0,965707724
98194,606,6953,4.0,1175637643
51928,337,191,5.0,860256159
36850,249,44199,4.0,1354108273
30044,210,296,0.5,1473705619
76423,480,1464,2.5,1179162736
2281,19,15,2.0,965710039
85934,558,597,5.0,1035416173
71007,453,2686,4.0,972622661
20956,139,6539,3.0,1453924106
25633,177,63992,3.0,1435526647
53041,350,748,4.0,864941229
27424,186,2138,4.0,1031080921
42171,288,432,2.0,978622726
13758,89,49286,2.5,1520408488
45797,304,590,5.0,891173095
53859,356,500,4.0,1232430007
33283,226,2915,4.0,1162428755
90982,590,3980,3.0,1258420078
30784,216,1307,3.0,975212335
41293,280,2105,2.0,1348532828
47463,307,7316,1.5,1186259812
71946,462,91077,4.5,1453169879
61146,399,4886,4.0,1167220397
77550,483,3247,3.0,1215896447
25095,177,1517,3.0,1435533789
76990,480,40815,4.0,1179162145
67100,434,296,5.0,1270603222
77570,483,3623,0.5,1178293956
58136,381,586,1.0,1164877371
15751,103,4011,4.0,1431957351
3252,21,780,3.5,1452052029
4883,31,17,3.0,850466616
74830,474,7714,4.0,1083701611
97249,605,4370,1.0,1277095965
6904,46,349,3.0,834787677
54320,357,2398,4.5,1348611367
98796,608,648,3.5,1117415371
49328,318,7367,3.5,1414694173
61078,398,914,5.0,1311207286
79147,490,2959,3.5,1328145295
87994,567,101070,2.5,1525287867
87181,562,2654,4.5,1368893078
36195,247,919,4.0,1467661173
6032,42,1393,4.0,996218988
12123,74,6711,4.0,1207500282
49555,318,68954,4.0,1424546827
68825,448,1193,5.0,1019123928
7323,50,96079,2.5,1514238937
74981,474,9010,3.0,1117481084
90687,590,1247,4.0,1258421072
58365,381,5971,4.0,1166979367
78420,488,2302,3.0,1112381821
71269,456,141,4.0,856883308
3642,21,138186,0.5,1436989816
70851,453,50,5.0,972621262
28936,200,10,4.5,1229887453
63326,414,3111,4.0,1010588391
76412,480,1380,3.0,1179178422
87778,566,551,1.0,849006071
39092,270,737,1.0,853918942
55600,368,1673,3.0,975805234
91361,592,435,3.0,837350148
3715,22,6539,2.5,1268727433
32834,222,104303,1.5,1391347274
88856,573,7153,5.0,1248841816
27156,184,87483,2.0,1537098758
95472,600,2427,1.0,1237850832
49653,318,84187,3.5,1455891341
74397,474,5114,4.0,1063110654
94480,599,33679,2.5,1498515263
36130,246,66371,5.0,1354127155
49272,318,5617,4.5,1419078384
31712,219,2502,4.0,1194686054
40933,275,5049,4.0,1049076989
65694,422,3948,2.0,989716081
84379,541,453,2.0,835645373
37646,254,8950,4.0,1180563960
30755,216,955,4.0,975212199
40467,274,60941,3.0,1237446912
56153,372,112,2.0,874416492
32999,225,1717,2.0,949261430
7847,52,52281,4.0,1468051988
80637,509,44022,3.0,1435994577
74782,474,7223,2.5,1073255459
78256,486,95,3.0,839537249
66369,428,104,3.0,1111623768
51678,334,733,3.5,1225480881
60489,391,1036,5.0,1032388192
645,6,208,3.0,845553253
53436,352,96610,3.5,1493674313
40314,274,44397,4.0,1171829724
58074,380,169982,3.0,1508110353
32326,221,1125,4.0,1111176433
26321,182,1393,3.5,1063288308
419,4,1947,5.0,945079653
74396,474,5077,3.0,1069686150
92948,599,899,3.0,1498525221
36225,247,2324,3.0,1467665629
28944,200,150,4.0,1229885978
56564,376,780,4.0,1364994009
31445,217,3263,2.0,955944471
42825,288,3751,3.0,984417021
50200,325,6,4.0,1039398204
49735,318,99114,5.0,1361571697
12460,78,3869,4.0,1252575063
68939,448,1955,3.0,1019137845
98059,606,5139,3.5,1171810004
97619,606,1393,3.5,1228164987
66226,426,4226,2.0,1451081186
57902,380,90345,3.5,1536875800
4769,29,316,4.0,1362016849
20954,139,6534,1.0,1453924653
24643,171,32,5.0,866904158
43811,292,65088,3.5,1245511528
70182,448,106438,4.5,1418744545
68088,438,7254,4.0,1105650190
87968,567,90866,2.5,1525287938
73345,474,993,3.0,1060105286
63657,414,4275,4.0,991145036
28645,199,1091,1.5,1105715856
56862,379,364,3.0,847397459
29331,201,1732,2.0,940350528
32411,221,2176,4.0,1119984516
12613,80,8957,4.5,1377309223
50831,328,5349,4.0,1494211426
68563,446,585,3.0,843839483
15116,96,3633,2.0,964772712
79777,496,7151,3.5,1415165842
2107,18,56757,4.0,1464994729
83300,527,3114,4.0,1033173933
44977,298,8372,0.5,1447599718
95636,600,4246,4.0,1237851122
70076,448,97742,1.5,1388835576
53089,351,4069,2.5,1325978760
36499,249,1687,3.5,1353801494
99000,608,2080,3.0,1117415527
2423,19,762,1.0,965708038
21688,140,49910,2.5,1180627448
78848,489,4022,3.5,1333101709
85261,554,2080,5.0,944900345
87548,564,2706,4.0,1478452404
15249,99,23,4.0,829828005
63068,414,2266,2.0,961439278
23876,166,349,3.5,1190828503
38359,263,2840,2.0,940383260
67007,432,57274,5.0,1316391360
22582,153,118696,2.5,1525552596
9593,64,1580,3.5,1161520051
67986,438,5524,3.0,1105665519
74113,474,3599,3.5,1084798873
21799,141,6934,3.5,1513130404
87353,563,2324,4.0,1439932334
56481,374,457,3.0,849089070
13158,84,361,3.0,858772112
57651,380,33085,3.0,1494267844
27173,184,109374,4.5,1537099288
66540,428,3440,0.5,1111489926
36137,246,70286,4.5,1354126617
83325,527,4799,3.0,1033175173
97603,606,1296,4.5,1171757839
53584,354,34,3.5,1200870571
25825,178,589,4.0,1164355211
98678,608,44,0.5,1117504562
100608,610,100906,5.0,1479542714
1556,15,122886,5.0,1510572679
77915,483,98809,4.5,1364849161
40405,274,54648,2.0,1198614184
55309,367,3225,1.0,997813922
99584,610,785,4.0,1479544281
12895,82,5419,2.5,1084466652
66608,428,5377,3.5,1111489257
56170,372,258,2.0,874416808
66511,428,2683,2.0,1111524238
79888,499,2083,3.5,1289959931
40601,275,345,4.0,1049078987
43883,292,94777,3.5,1421974484
84341,541,163,2.0,835643373
95134,600,195,2.0,1237714178
71940,462,88744,4.0,1502594915
32380,221,1374,3.5,1111177429
14330,91,1356,3.5,1112712058
26976,182,6303,3.5,1063274615
40141,274,7449,2.5,1172030661
20073,132,2581,3.5,1157978948
41624,282,5218,4.5,1378497817
69723,448,49822,3.0,1205014676
38872,267,2013,4.0,959808907
35679,240,531,4.0,849122924
29559,202,1391,3.0,974919042
44824,298,4890,2.5,1447598486
73126,474,82,2.5,1121262740
46832,307,539,2.0,1186161019
83674,534,2394,5.0,1459787996
94472,599,33126,2.5,1498516245
94091,599,5961,1.5,1498503879
28442,198,1682,4.0,1034134690
68322,442,1186,1.0,1331560556
2206,18,103253,3.5,1478381466
16567,105,33615,4.0,1446750675
56829,378,69481,4.0,1445347310
97336,605,58347,4.5,1277175832
63726,414,4572,3.0,1016114875
53117,351,7153,4.0,1328288160
10828,68,2949,3.5,1158535249
16424,105,5445,3.5,1446749722
97982,606,4351,4.0,1171406160
66674,429,195,4.0,828124616
75675,477,2600,3.5,1200944736
64472,414,40826,2.5,1216150452
78034,484,2010,3.0,1342364944
31203,217,1848,3.0,955942221
4106,27,1198,5.0,965150190
50354,325,2583,4.0,1039396768
17796,111,130087,3.0,1517441246
84595,543,83134,5.0,1377022615
40098,274,6947,3.0,1171492297
31470,217,3430,2.0,955941157
14222,91,552,3.0,1112712269
61002,395,500,3.0,841503730
73979,474,3104,2.5,1092661174
84367,541,367,2.0,835643118
37676,254,48774,4.0,1180447622
5503,39,1394,4.0,974788442
58644,382,2990,4.0,1515249560
81900,517,96079,1.0,1488397978
74490,474,5694,1.5,1087832868
90680,590,1231,4.0,1258429516
98782,608,575,0.5,1117415604
98959,608,1772,2.5,1117506891
69874,448,79134,3.5,1327255410
51990,338,122916,1.0,1530148466
2172,18,85354,4.0,1470173519
55188,366,4993,4.5,1445546419
68840,448,1228,5.0,1324744267
8538,58,208,4.0,847718580
100523,610,89118,4.5,1493848197
7397,50,167370,1.5,1514239954
82397,522,96610,3.5,1388124671
38798,266,2302,1.0,945669675
17672,111,81834,4.0,1516140989
69113,448,2890,3.0,1019132837
77272,483,356,5.0,1415579192
21762,141,3753,3.0,1513130459
55778,368,3257,2.0,975829889
40158,274,8371,3.5,1171786376
42807,288,3639,3.5,1079984612
71082,453,3861,3.0,972621539
26689,182,3861,2.5,1055155888
84125,536,150,5.0,832839783
60726,391,3909,2.0,1030825439
71000,453,2580,5.0,972622842
44194,294,2023,3.0,966597632
77880,483,89745,4.0,1415576449
6389,43,442,5.0,848993958
43425,290,3105,4.0,975031939
77942,483,109487,5.0,1416133267
89752,581,318,5.0,1447007073
85716,555,2802,3.0,978822796
21842,141,69844,4.0,1513130002
29100,200,4025,5.0,1229887361
99425,608,7377,3.5,1117503192
11821,73,2858,5.0,1464267288
96832,603,3152,4.0,953926900
83488,532,290,3.0,1025570521
55982,369,33312,3.5,1237082470
89422,580,1270,3.5,1167792864
9810,64,5015,4.0,1161559896
25563,177,50685,4.0,1435837041
100421,610,73321,3.5,1493845565
48844,317,2186,3.0,1430517351
55062,365,85401,4.0,1489796885
71418,459,5816,4.0,1520233624
21949,143,69122,5.0,1444768718
76601,480,3618,5.0,1179165551
55730,368,2803,3.0,971276726
86662,561,1252,4.5,1491094912
53478,352,119145,4.0,1493674412
25333,177,5266,3.5,1435524670
90179,586,86298,5.0,1529903472
44876,298,5785,3.0,1447598741
95698,600,5481,2.5,1237711262
55252,367,1259,4.0,997811790
81868,517,68954,5.0,1487956739
40892,275,4205,3.0,1049076773
21134,140,377,4.0,967048935
40268,274,36401,1.0,1171786341
93885,599,4519,2.5,1519125327
9368,63,53000,2.0,1443729640
81009,512,161,4.0,841449281
96196,603,369,4.0,963180093
21460,140,4322,4.0,993208204
7887,52,79091,4.0,1468051426
1670,17,50,4.5,1305697013
21996,144,380,3.0,1137323415
32235,220,60040,3.0,1243882423
7383,50,142602,1.0,1514240284
39905,274,4388,3.0,1171787256
97195,605,1562,3.0,1277097247
29600,202,2010,4.0,974925048
19796,129,8644,4.0,1167376704
95140,600,231,3.5,1237742353
66168,425,8798,3.0,1106482650
43829,292,72641,4.0,1293562657
66595,428,4973,4.0,1111524376
83556,533,8874,3.0,1424754031
57662,380,34072,4.0,1494071460
57205,380,2617,5.0,1494803496
21883,142,434,3.0,838932766
47843,309,1089,4.0,1166068331
21823,141,48516,3.0,1513130317
58108,381,208,1.5,1164877337
54470,357,54997,4.0,1348611193
67919,438,4643,3.0,1105649845
99803,610,4034,3.5,1493845019
83927,534,79428,3.5,1459787996
94352,599,9010,3.0,1498523557
64603,414,51662,4.0,1175542780
50816,328,3948,2.5,1494211525
27788,187,51540,3.0,1180300951
61741,409,1136,5.0,967920079
10057,66,1127,4.0,1113190229
87562,564,7346,3.5,1478452420
22823,156,1262,3.0,946799086
31329,217,2463,3.0,955943785
42647,288,2739,4.0,980531740
81694,517,2139,1.5,1487957868
2623,19,1920,3.0,965704331
34702,232,68358,5.0,1247190374
37308,249,111362,4.5,1409995330
17818,111,143859,1.5,1516152423
50505,326,3556,4.5,1322250569
80984,511,99114,4.0,1450094058
97593,606,1275,3.5,1171755517
97335,605,56949,4.0,1277095803
2751,19,2468,2.0,965707724
55934,369,2692,4.0,1237083071
3410,21,30793,3.5,1500701995
26973,182,6281,2.5,1077069874
47980,310,6548,0.5,1078648764
62849,414,1569,4.0,961438822
44779,298,4018,2.0,1449592093
48053,312,924,5.0,1043176553
34564,232,50794,3.0,1184189810
16255,105,1089,5.0,1447586269
97115,604,344,2.0,832079796
84215,538,671,5.0,1307845538
9557,64,1222,4.0,1161521646
57212,380,2683,3.0,1494803445
89652,580,7254,3.5,1167861592
65251,418,5816,4.5,1461868033
13002,83,2858,3.5,1332839970
78188,484,50442,4.0,1342366548
25134,177,2009,3.0,1435535980
46194,305,6016,5.0,1460135166
71566,462,337,2.5,1121921080
82704,525,1688,3.5,1476478177
1662,16,60069,4.0,1377477834
69204,448,3511,3.0,1040643593
41606,282,4246,4.0,1514069419
2134,18,68358,3.5,1455231723
95747,600,7117,3.5,1237761934
32798,222,86911,3.5,1391349110
90167,586,72737,3.5,1529899363
64570,414,49130,3.0,1193502895
71159,454,407,3.5,1279476736
50710,328,1028,5.0,1494210524
57452,380,5506,4.0,1494613522
55031,365,66509,3.5,1489797030
62943,414,1922,3.0,1051536786
82866,525,6711,4.0,1476478045
53873,356,1036,3.0,1232430070
42551,288,2355,3.0,978469358
30776,216,1267,5.0,975211546
36504,249,1721,2.0,1347318423
62941,414,1920,3.0,961512629
26937,182,5816,3.5,1054781084
7810,52,8464,4.0,1468051483
32223,220,54272,4.0,1230061487
76889,480,8950,3.5,1179162796
40328,274,45442,2.0,1171828416
13312,84,1225,4.0,858772153
34354,232,27904,2.5,1206995483
38157,261,4238,3.5,1404881077
27500,186,4121,4.0,1031072959
76688,480,4701,2.5,1179165499
35880,244,593,4.0,975073808
83588,534,173,4.0,1459787997
14035,89,158882,5.0,1520409576
46827,307,520,2.0,1186161792
90471,588,590,3.0,839316050
15179,98,4720,5.0,1532458044
22335,151,784,3.0,855947306
92040,596,79798,4.0,1535830401
13287,84,1173,3.0,860397516
54514,358,3081,4.0,1339546454
13965,89,131098,5.0,1520409448
38846,267,58,5.0,959807857
54231,357,1220,3.0,1348612245
26996,182,6564,0.5,1063646207
59945,387,5909,4.0,1155972841
81012,512,208,3.0,841449308
27109,183,2947,4.0,992331435
57010,380,1064,4.0,1493668095
17516,111,33794,2.0,1516140679
24275,168,1617,4.5,1306802586
39298,274,344,4.5,1171409788
60737,391,4144,5.0,1030945120
14625,91,5749,3.0,1112717763
95633,600,4232,3.5,1237762391
45289,298,86332,3.5,1447516948
64277,414,7354,3.0,1082914213
5920,42,318,4.0,996217804
88949,573,78499,5.0,1299222433
52217,339,52722,3.5,1460185329
3808,23,1080,3.5,1107341620
81724,517,3176,2.5,1487953742
6767,45,3270,1.0,950718581
48433,313,2366,2.0,1030475605
19985,132,899,4.0,1157923354
69054,448,2529,3.0,1041617295
62252,413,1792,5.0,1484440151
50771,328,2012,3.0,1494211441
58485,381,47518,3.5,1164383001
29684,202,2944,4.0,974918508
59919,387,5333,3.0,1176013745
90974,590,3869,2.5,1258420090
56529,375,48385,5.0,1225230892
71693,462,2348,3.0,1123891027
16340,105,3617,3.5,1446749809
6350,43,253,4.0,848993769
43025,288,7153,4.0,1073671327
78607,489,1042,2.0,1385824141
18697,119,108689,4.0,1455448426
94151,599,6565,2.5,1498518012
43632,292,2828,1.0,1015374801
30582,213,53996,3.5,1316196608
44564,298,442,2.0,1450452825
69828,448,71464,3.0,1313949654
5065,33,322,2.0,939716829
91637,594,3353,4.5,1108976033
36613,249,3681,4.5,1349220939
7852,52,54736,5.0,1468052152
55770,368,3197,3.0,975829427
35153,235,454,3.0,841422410
66132,425,6016,4.5,1163190805
94599,599,50912,2.5,1498517608
36996,249,67695,3.0,1356550231
73174,474,306,3.5,1058792723
92863,599,575,0.5,1519144562
58238,381,2174,4.0,1200823814
51368,332,110,3.5,1352673472
58609,382,1431,3.0,1515174737
92191,597,281,5.0,941641805
27686,187,5971,3.5,1161954458
52508,342,2987,3.0,1042822262
49441,318,48082,3.5,1321190231
8674,59,1263,5.0,953609997
16691,105,72011,3.5,1446574065
33025,225,2454,4.0,949261430
66014,425,1625,4.0,1085490749
22336,151,785,4.0,855947696
99275,608,4643,3.0,1117415413
16132,104,6711,3.0,1161675752
46613,305,168266,3.5,1530817805
4939,32,39,3.0,856737205
84055,534,112897,4.0,1459787995
93326,599,2145,3.0,1498525168
99579,610,741,4.5,1493846678
70211,448,109374,3.5,1430051891
68540,446,350,3.0,843839343
91878,596,3578,3.0,1535708234
31995,219,48774,3.5,1194687818
84249,539,318,4.0,1332474771
73467,474,1276,3.5,1137520922
68350,443,2762,3.5,1420236300
14389,91,2002,2.0,1112718181
357,4,920,5.0,945173602
2808,19,2804,3.0,965705572
27025,182,6971,4.0,1075802456
62688,414,1079,5.0,961595327
37795,256,5481,3.0,1447001018
3597,21,111781,4.5,1439751899
93155,599,1562,1.5,1498504878
20935,139,5419,2.0,1453925284
56439,373,466,1.0,846830296
38042,260,2859,4.5,1109411160
19269,125,2571,5.0,1474141548
37881,256,117176,4.5,1446999831
98165,606,6644,4.0,1172016891
30271,212,296,3.5,1490114859
31148,217,1556,3.0,955941736
61723,409,471,3.0,967912821
53141,351,56941,3.0,1326061843
5078,33,490,2.0,939646733
95872,601,912,4.0,1521467834
61638,408,44840,3.0,1468361608
36039,246,4144,5.0,1354125280
64854,414,91690,4.0,1356136121
5737,41,4306,3.0,1458939651
60329,390,590,3.5,1250341433
57213,380,2687,5.0,1493420261
41567,282,2908,4.0,1378498828
19498,125,122922,4.0,1480789759
28092,195,36,4.0,1008558588
17919,112,104,4.0,1513989997
54015,356,5792,5.0,1242881688
4332,28,1953,4.0,1234338731
33066,226,150,4.5,1130137555
80988,511,109487,4.5,1450094056
98123,606,6016,4.0,1172927849
22776,156,1035,4.5,1106855438
73177,474,316,3.5,1053021158
88998,574,595,4.0,834634443
46085,305,2058,4.0,1461353224
10624,68,1608,3.0,1158532542
8762,61,1080,3.5,1145531671
3072,20,2700,4.5,1054038561
13455,86,7147,4.0,1344193061
62950,414,1953,3.5,1485656779
50045,322,2918,3.0,1217676557
8820,62,1610,4.0,1521489883
80148,503,54286,0.5,1335219507
79073,489,68954,4.5,1332772589
99615,610,1210,5.0,1479544574
40847,275,3424,5.0,1049076847
49486,318,56174,4.0,1256504508
85491,555,1459,3.0,980123949
82959,525,53123,4.0,1476478443
2885,19,3308,2.0,965706484
11270,68,44004,3.0,1267239311
33279,226,2795,4.0,1166115076
96858,603,3257,2.0,953924781
94982,599,117630,1.0,1519373031
96232,603,537,3.0,963178746
66224,426,4025,3.5,1451081815
14412,91,2174,4.0,1112711866
65186,417,74458,5.0,1529283701
53588,354,70,4.5,1200953640
63461,414,3616,2.0,979568982
21231,140,1266,4.0,942842895
63488,414,3712,3.0,961438532
59013,385,367,3.0,834693560
93809,599,4109,1.5,1519232759
75548,477,1228,4.0,1200942089
5837,41,88129,3.5,1459368433
25086,177,1387,3.0,1435534121
8089,57,431,4.0,972173793
42042,287,2804,3.0,1110231187
25110,177,1732,3.0,1435890632
29217,200,39183,3.5,1229878759
55425,368,225,3.0,971276975
63512,414,3793,4.0,963840900
53802,354,51662,3.5,1200869930
232,2,318,3.0,1445714835
14568,91,4316,1.5,1112717380
20193,132,6863,4.0,1174935132
99769,610,3893,3.5,1493847096
75348,475,122920,3.5,1498029495
6348,43,236,3.0,848993983
67647,438,524,3.5,1105911319
79571,495,3535,4.5,1458636588
12677,80,85397,4.0,1377391213
68929,448,1876,3.0,1019133056
13233,84,910,3.0,858773054
65454,420,73,4.0,1218036406
2996,20,661,5.0,1054038185
87185,562,2762,4.0,1368894025
23715,162,225,3.0,836511263
64805,414,80549,4.0,1294085377
65837,424,6870,4.5,1457843834
36868,249,47044,2.5,1415415832
25049,177,1212,3.0,1435535282
62333,414,78,3.0,961518581
64386,414,30822,4.0,1128977215
96760,603,2883,3.0,963176689
64120,414,6322,4.0,1065800091
97387,606,111,3.5,1171831405
24696,171,1089,5.0,866905820
36791,249,8917,4.0,1356304299
69305,448,4156,2.0,1063909113
91479,593,6776,4.0,1181008653
85755,555,3107,4.0,978748996
31123,217,1380,3.0,955943967
63949,414,5437,3.0,1024928648
37376,249,148626,4.5,1517020997
37737,256,377,4.0,1446580076
780,6,502,3.0,845554455
29237,200,50442,2.0,1229877311
44997,298,8950,2.0,1447560508
57163,380,2139,4.0,1494804361
94012,599,5265,2.5,1498511817
72814,469,2872,5.0,965333863
90892,590,2959,3.5,1258416553
29381,202,10,4.0,974919042
86935,561,38061,4.0,1491095164
74621,474,6535,2.0,1092661145
83129,526,2352,4.0,1502132716
22232,149,541,4.0,902085272
72167,464,78105,2.5,1325590568
63533,414,3877,2.0,968165491
46273,305,44199,5.0,1460135627
60840,393,3578,4.0,1430505865
49469,318,54185,4.0,1427549240
51202,331,608,5.0,1537235353
30400,212,72226,4.5,1490115587
82561,524,788,3.0,852404399
45857,304,1370,4.0,891173528
67226,434,4873,4.5,1270605083
85589,555,2160,5.0,978745946
30009,209,593,4.5,1524522197
